reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.5265447,0.6822616,0.6931399,0.630056,0.63556933,id_737cfe7cd
0.55826235,0.5910782,0.6725562,0.5797515,0.6270285,id_737f6abc7
0.28305364,0.37855208,0.3545344,0.28807473,0.32579058,id_7382d826e
0.28644362,0.38732696,0.3421796,0.31116977,0.32971716,id_73884edf2
0.40313736,0.52243274,0.48698992,0.43663573,0.41662133,id_738bc48b7
0.29962677,0.44098336,0.36751407,0.31262448,0.26993132,id_7395f9f41
0.44142738,0.5311344,0.49298954,0.4791303,0.43523532,id_73a4ede6b
0.78888077,0.8603281,0.9463371,0.8801319,0.9006613,id_73a94d160
0.40077806,0.5138659,0.46338096,0.43788677,0.4083206,id_73b022d30
0.42155305,0.47948343,0.46349907,0.44486365,0.46051908,id_73b6c5d48
0.587801,0.61053413,0.6646295,0.6345951,0.6298265,id_73bf7867c
0.38798353,0.5206169,0.4760603,0.4250068,0.40602857,id_73cd99bba
0.43414792,0.5364289,0.49201882,0.48331636,0.48865044,id_73f786139
0.5349778,0.6137263,0.6306836,0.59396195,0.5915078,id_73fefd6c3
0.47675368,0.5331257,0.56306255,0.5244288,0.5551463,id_7412cfc95
0.34938532,0.46811438,0.39583358,0.36757016,0.3565827,id_741755fa7
0.46286157,0.51289874,0.5021754,0.47185987,0.4560967,id_742c325f3
0.42974046,0.58350325,0.57365835,0.52699184,0.58137697,id_742e40c7e
0.49854964,0.61674047,0.6100736,0.56632483,0.5751529,id_74321ce25
0.44205627,0.55010575,0.52965814,0.49642253,0.49628893,id_743fb597b
0.37912387,0.47477138,0.42093718,0.3914146,0.41079828,id_74453c559
0.32350758,0.47687295,0.43748653,0.3769746,0.34966472,id_74920ecc1
0.2420222,0.30730197,0.23502648,0.2104035,0.19841354,id_74bb620d3
0.3632195,0.45353964,0.39784232,0.37485453,0.41274804,id_74bbe3958
0.5973358,0.56103146,0.5748423,0.4996573,0.5133167,id_74cc98d43
0.46089318,0.5220204,0.55810153,0.5372592,0.54210645,id_74e708ac3
0.6056044,0.64749897,0.6809981,0.6564823,0.64469427,id_74f1b787c
0.34835222,0.42232203,0.37214473,0.35136542,0.39909655,id_74f8a543e
0.40165392,0.51981163,0.48303375,0.4417295,0.42642805,id_7518c0356
0.35128567,0.47535262,0.41192117,0.37643665,0.36431843,id_752614c23
0.48310924,0.5348272,0.53121704,0.52293813,0.545536,id_7550b78fe
0.3454967,0.4304951,0.37029997,0.35235026,0.36082718,id_755466a4d
0.3873829,0.48372486,0.44517413,0.4064582,0.41529205,id_755fa0280
0.42449155,0.49478558,0.5387883,0.50500774,0.5158837,id_756489dc3
0.44085705,0.465035,0.48166916,0.45237663,0.47774673,id_7564b0329
0.34687924,0.4644524,0.4283978,0.38459367,0.38882825,id_7566e34ad
0.61009085,0.6886129,0.73762137,0.6888341,0.68216705,id_7574de484
0.4426693,0.5362906,0.49606687,0.48091406,0.47635487,id_757b252c2
0.43967322,0.5268853,0.5345633,0.4984405,0.4937154,id_758f20788
0.16101937,0.22640121,0.16022334,0.11832061,0.11365857,id_7592f8c4d
0.41696703,0.51587105,0.5042696,0.4707444,0.47291005,id_7593e3b13
0.45117173,0.56253034,0.5225511,0.49852416,0.5004419,id_759834463
0.4143724,0.53114843,0.5216395,0.4624535,0.4910202,id_75ca3a981
0.42355832,0.53970647,0.5105109,0.47791553,0.44328117,id_75d402d55
0.38632664,0.48124045,0.46273896,0.4401786,0.43976662,id_75d565bf1
0.17220718,0.22766307,0.15048873,0.12645806,0.11368544,id_75d83042d
0.32832977,0.45920914,0.4194491,0.37435555,0.37515748,id_75e85e4f0
0.4057585,0.49858093,0.45951676,0.43996552,0.41141418,id_760215195
0.5441428,0.5836265,0.62499654,0.57674867,0.5760583,id_762abf3d0
0.48034927,0.5101428,0.51931393,0.5244311,0.55800813,id_763b85759
0.3264655,0.42241946,0.4421823,0.3065814,0.37339118,id_764ad4f6b
0.34428152,0.4467483,0.40817863,0.3689077,0.34264752,id_765b4390c
0.6062825,0.741055,0.6623131,0.6334245,0.5779233,id_7670bcadd
0.20007347,0.31440815,0.2772715,0.19852136,0.17169605,id_7694128d5
0.38778245,0.16359623,0.2618461,0.17295998,0.3200041,id_7695eeda8
0.35839617,0.46089783,0.46434647,0.40414122,0.4047286,id_769f95a88
0.45773444,0.5883002,0.5512518,0.52003014,0.49457467,id_76aea566a
0.4799334,0.5479121,0.55782413,0.53324413,0.57662004,id_76d2462a2
0.33176702,0.41973293,0.329429,0.31848854,0.30206135,id_76f9c19c5
0.45611653,0.5231407,0.5404496,0.4424602,0.5273703,id_7704f616f
0.3689949,0.46398398,0.4317153,0.39836085,0.3996448,id_770b10573
0.44265288,0.5477059,0.47408268,0.45859185,0.42957503,id_7718ada11
0.48552334,0.53255576,0.5188212,0.4859581,0.5386157,id_771bb721e
0.52283585,0.42639652,0.4673765,0.3324352,0.41498834,id_77339e046
0.42952663,0.5537815,0.5060474,0.4667875,0.44933718,id_773626206
0.3649183,0.4709991,0.4592151,0.4038178,0.45446754,id_774076eae
0.42030108,0.48321405,0.45970547,0.44672778,0.45132914,id_775e13c77
0.36355585,0.50002825,0.46133617,0.40046507,0.38690335,id_77714dd43
0.28528863,0.4069078,0.35570955,0.30846885,0.29562545,id_777aba2dd
0.41700727,0.5048375,0.47641227,0.40734833,0.44797832,id_777f23537
0.42787382,0.4579877,0.57518846,0.48718956,0.51147217,id_778a39265
0.37880588,0.50687253,0.4704882,0.41594884,0.40068257,id_77d43a7de
0.40453604,0.5188721,0.5252827,0.4694607,0.46225584,id_77d9904d7
0.4367992,0.536163,0.52593666,0.47590435,0.4574754,id_77e1845c5
0.3501287,0.4740006,0.41121832,0.3755118,0.36336735,id_780819727
0.4724418,0.49690032,0.58120924,0.44883037,0.48708752,id_7810f0f9d
0.5533717,0.686689,0.6152207,0.61275,0.5577577,id_781979879
0.44029891,0.53215903,0.49541295,0.4521188,0.4442676,id_786b39898
0.48832512,0.4989868,0.53681266,0.47124794,0.5405449,id_7871822f8
0.4824101,0.53108126,0.55871165,0.52324057,0.5694353,id_7874719de
0.33897826,0.4505458,0.42518917,0.3709792,0.37787965,id_787c90278
0.6013116,0.5941596,0.6830644,0.6052451,0.6681003,id_78b417990
0.38135105,0.4601283,0.41801837,0.41468334,0.40251628,id_78be6dae6
0.44153914,0.5706911,0.5601359,0.4998331,0.49983525,id_78d4fb8c1
0.4099304,0.5191748,0.49585673,0.44543025,0.43452725,id_78d642aed
0.44665945,0.5029607,0.44725394,0.4778007,0.42947078,id_78f8345a4
0.27700093,0.40310055,0.3349469,0.2938986,0.32377803,id_79030dc2e
0.3463877,0.45995155,0.419774,0.37082705,0.36846903,id_79069c7ec
0.46350446,0.5764245,0.5196504,0.4871137,0.47776318,id_79071e705
0.34432518,0.4406829,0.4161947,0.37913042,0.3716773,id_792ac06ea
0.48592702,0.58764994,0.5300186,0.5198777,0.50222826,id_79452d6ae
0.40098596,0.5122566,0.48336422,0.4535992,0.44555822,id_7948b5bae
0.4983249,0.55776983,0.53428715,0.51972,0.56914866,id_7952630ba
0.5041716,0.66786957,0.67505,0.61209595,0.6135153,id_79800d2d6
0.4079399,0.49959934,0.4915343,0.46100757,0.46056572,id_79819a72b
0.4194641,0.49010575,0.43909457,0.43488383,0.43502375,id_7984da78c
0.4863551,0.5548285,0.56577826,0.45218486,0.49516773,id_79bda5d72
0.4781861,0.5542585,0.53960425,0.52089614,0.51281166,id_79dba2ca9
0.46998802,0.5519316,0.5113886,0.49787167,0.5089164,id_79e9ca0c9
0.33059022,0.4723504,0.4128758,0.37338117,0.34918147,id_79fc466b2
0.3714729,0.5230265,0.47132358,0.41222212,0.38438582,id_7a06b866a
0.47843832,0.56576806,0.5375434,0.5232396,0.52153414,id_7a14f31fd
0.54138565,0.51686156,0.65785676,0.5678414,0.70897025,id_7a348e99e
0.3158093,0.402289,0.32794586,0.31666407,0.3165898,id_7a37e4dae
0.42544836,0.51146865,0.47469127,0.45763206,0.45528105,id_7a3af657e
0.41350287,0.5302127,0.5227732,0.48273563,0.46226448,id_7a3e821a1
0.43774775,0.539775,0.53122324,0.4847789,0.495626,id_7aa4dfcd7
0.44667524,0.52592117,0.54061705,0.51979995,0.52720785,id_7abe42ebe
0.28710723,0.18852532,0.11592367,-0.010119191,0.12864512,id_7ac77fc49
0.2969852,0.3815232,0.37354454,0.32652414,0.3463418,id_7acb463de
0.40611535,0.5255105,0.5054735,0.45662236,0.4351555,id_7acee3061
0.4360103,0.54454714,0.5259287,0.4874897,0.48906213,id_7adcb8c5d
0.3501521,0.47409225,0.4114883,0.37557426,0.3634257,id_7adf6eb17
0.3945367,0.4882796,0.48713666,0.44089553,0.46573928,id_7ae799cc1
0.63041735,0.8150716,0.7958715,0.7522909,0.70787865,id_7b0974b74
0.32923073,0.47839814,0.42301917,0.37943074,0.33798474,id_7b0b28eb1
0.43550453,0.49306718,0.4866569,0.43480584,0.4557819,id_7b69a079c
0.45829493,0.5167491,0.47492588,0.4769567,0.4835289,id_7b980a566
0.38684508,0.4843158,0.40530738,0.39156312,0.39820924,id_7bb6c09d3
0.30171603,0.38535565,0.3196461,0.29770625,0.28766018,id_7bb88e36d
0.39902586,0.53497314,0.4747633,0.4341791,0.39968038,id_7beac68a8
0.38810083,0.51405144,0.44582745,0.42385212,0.3897317,id_7bf1fb864
0.3264121,0.42833763,0.3927455,0.3481388,0.31805408,id_7bf304767
0.42355776,0.53245485,0.53837335,0.47877967,0.48142314,id_7c03381fb
0.3093233,0.4295388,0.4249782,0.35621768,0.38412824,id_7c0620bde
0.5385171,0.46571195,0.5875851,0.45718998,0.54147774,id_7c1ae6927
0.54534143,0.6485544,0.6200047,0.60585636,0.61293864,id_7c48738df
0.37165475,0.49662837,0.45623893,0.40463847,0.38947722,id_7c4917ab7
0.4012381,0.48008037,0.44451192,0.43322107,0.43251297,id_7c54fbf18
0.5391507,0.6535596,0.6769514,0.6133744,0.62195146,id_7c56de281
0.47943676,0.5294765,0.53512764,0.44106114,0.52421534,id_7c5d49df9
0.42302337,0.5104356,0.47136873,0.452478,0.44392726,id_7c771faa0
0.24410862,0.37638408,0.279031,0.24710958,0.21931143,id_7c8541649
0.4528575,0.35876262,0.54379356,0.42790446,0.55965465,id_7c9ec3d9c
0.4711954,0.47766837,0.44506192,0.3725571,0.38469523,id_7ca16ccf8
0.36745733,0.43644866,0.38920105,0.37614042,0.3932979,id_7cc1334e7
0.48724943,0.55433327,0.5203777,0.49327564,0.4859379,id_7ccc9ad22
0.40833992,0.49560475,0.4850392,0.44949856,0.47816727,id_7cd46e0e6
0.26879254,0.35891032,0.34449592,0.27732277,0.27716088,id_7cdaab398
0.5384664,0.5804793,0.6136625,0.55667025,0.60004926,id_7cdbcc130
0.3410354,0.44315338,0.38980222,0.359863,0.3375686,id_7cf74be89
0.24569736,0.36747804,0.29166242,0.2541473,0.26012295,id_7d25e9a9f
0.47207618,0.5367384,0.60887825,0.52071875,0.5695587,id_7d3ef32df
0.54869956,0.580016,0.611276,0.60483557,0.62945694,id_7d4ef19cf
0.40683803,0.51783895,0.44003427,0.41794732,0.40897322,id_7d4f8a973
0.42474198,0.5570706,0.50105643,0.45987514,0.43180367,id_7d5471b22
0.36369008,0.44086847,0.383551,0.36110568,0.35711294,id_7d7cb7df8
0.43064,0.55772686,0.55227137,0.4952833,0.49372202,id_7d9971096
0.44836235,0.5078842,0.5342267,0.50304365,0.5449199,id_7da4556fb
0.33869803,0.46836105,0.4423426,0.3698238,0.38813582,id_7db531463
0.3892687,0.50179005,0.43972775,0.40985358,0.39749792,id_7dd2dfa8c
0.30068326,0.41234913,0.39762554,0.32631212,0.3191498,id_7ddc993e8
0.44876856,0.54484594,0.56023616,0.5170115,0.5449211,id_7dfbbfd4f
0.40448514,0.46962917,0.42799643,0.42457214,0.42076916,id_7e019d45b
0.5034912,0.53652346,0.5544791,0.50889504,0.56984186,id_7e0b72cf1
0.439914,0.52470005,0.4743318,0.4552549,0.467747,id_7e2208c50
0.424721,0.5133597,0.47892514,0.460085,0.45492372,id_7e29e5a9d
0.38671494,0.51984084,0.48124465,0.43270975,0.41694492,id_7e4211165
0.51659477,0.5585422,0.6114282,0.5402505,0.6062671,id_7e5324b2d
0.5133269,0.6265825,0.6051789,0.5822806,0.5904061,id_7e5da5095
0.5461197,0.62481135,0.6638969,0.6050796,0.64535683,id_7e6507bda
0.5978694,0.59199154,0.6789397,0.60261136,0.6578212,id_7e6c4ea2e
0.56891066,0.6012694,0.6912031,0.5106578,0.5788465,id_7e8876839
0.41343215,0.5293156,0.4834664,0.45902804,0.45465928,id_7e95279f1
0.5048277,0.44359064,0.5438762,0.43087763,0.4891524,id_7ec66d16e
0.35962218,0.44625878,0.4777321,0.36278898,0.40975365,id_7f18e63d3
0.4380688,0.34297538,0.5221722,0.39489096,0.5302195,id_7f215cac7
0.41535565,0.50174975,0.4934253,0.44556662,0.4574778,id_7f2e3ef78
0.33199334,0.44502258,0.4051713,0.3420294,0.36167857,id_7f53ceb5b
0.38914052,0.5003415,0.4482147,0.41643927,0.40443638,id_7f97ff40d
0.36749226,0.48966935,0.4752936,0.42326617,0.4375974,id_7fbd8df4b
0.44947028,0.56286097,0.48059464,0.4750358,0.45705122,id_7fc190d36
0.33472174,0.42642188,0.37258187,0.34393156,0.38653216,id_7fdbfd5e2
0.33410755,0.4435737,0.38210812,0.33225074,0.31878367,id_7fe34c9c6
0.49049893,0.5519972,0.57613087,0.50060266,0.5493569,id_7fe813d0f
0.35372153,0.4810451,0.42932332,0.38767317,0.38267627,id_801c11414
0.40418524,0.53292286,0.48641917,0.43403548,0.4128801,id_802646649
0.5563421,0.6518186,0.6914803,0.63690805,0.6662844,id_8042af17e
0.41083878,0.5424352,0.5070495,0.43646824,0.48128587,id_8046cfbd4
0.59759504,0.59177077,0.6787863,0.60189503,0.65741926,id_804ee3ff4
0.45938444,0.52490187,0.5151805,0.5032642,0.5332051,id_805a29d27
0.450619,0.37105954,0.54696476,0.41501907,0.53944844,id_8086445a9
0.3746504,0.5088763,0.47422618,0.4174895,0.41759384,id_808745482
0.5100019,0.51412463,0.5866247,0.5520803,0.6137024,id_80a38cce5
0.5661028,0.53907824,0.586179,0.4835642,0.54455775,id_80accfa0b
0.42158154,0.5229156,0.5227209,0.4899938,0.50822335,id_80b616ef4
0.44635928,0.53371,0.4972349,0.48945943,0.48095888,id_80d866554
0.347341,0.4953611,0.45300025,0.38990572,0.36687732,id_810bdd33b
0.32503507,0.4085377,0.35975352,0.3266951,0.33476496,id_811598b72
0.41317004,0.5283476,0.45560384,0.43953624,0.43817562,id_8115efe48
0.43891704,0.5442697,0.52806044,0.4888473,0.49195498,id_811e1083f
0.53636885,0.63604844,0.7155649,0.63463134,0.6969598,id_812146bb8
0.34842077,0.48135924,0.43749437,0.38719717,0.3677414,id_8133b63d1
0.4323895,0.51046574,0.46326455,0.4485518,0.40026072,id_813c248e5
0.34936666,0.4680254,0.39588782,0.3673853,0.3565626,id_815645d00
0.43881446,0.5186152,0.5135541,0.4289591,0.49081555,id_81578f674
0.3510846,0.42899752,0.3614025,0.3505067,0.3718264,id_815f927c8
0.3784902,0.465626,0.49560857,0.42055324,0.48829326,id_8187456c6
0.5245729,0.5889198,0.59752256,0.56581277,0.58718824,id_8196a7ec9
0.40095332,0.525025,0.47480488,0.44140083,0.41258752,id_819741a1f
0.6066631,0.62516093,0.75605,0.65436363,0.7699167,id_8198aad7f
0.5868781,0.52735424,0.6280096,0.6048615,0.68252033,id_81a8fb36d
0.3676251,0.46639436,0.41192028,0.3935943,0.39804736,id_81dbd0345
0.3509386,0.48672473,0.45227516,0.3937822,0.38253042,id_81dfeb2e4
0.45306233,0.5092207,0.5418706,0.4505626,0.4748501,id_81f465e10
0.43876573,0.51355463,0.48687997,0.46389627,0.47301394,id_820d9b684
0.37595174,0.4831489,0.44169807,0.40310842,0.41484326,id_820fe2166
0.47950217,0.56784856,0.5520989,0.53899294,0.5599416,id_821366b39
0.66226155,0.68055844,0.77408665,0.7033796,0.7260768,id_821caea51
0.40855384,0.4861901,0.44781747,0.45588675,0.4314722,id_8230331fa
0.48947924,0.5880232,0.51487356,0.50718194,0.48905766,id_823620682
0.4801206,0.54295665,0.5191736,0.5250145,0.53538996,id_828eea50c
0.61756134,0.5219565,0.5879998,0.5175944,0.55583024,id_829517c72
0.5976043,0.5917936,0.6784418,0.60216993,0.65751135,id_829d0ffe5
0.35682604,0.44970354,0.39872462,0.36519253,0.40076327,id_82a26561a
0.35868105,0.47724068,0.46377897,0.39402348,0.4158642,id_82b50b3fe
0.34418443,0.44338134,0.41613594,0.3661705,0.36803994,id_82bc445ed
0.39461604,0.4945832,0.42040548,0.40349686,0.40799984,id_82c3125e3
0.35648438,0.48645288,0.4291318,0.3732105,0.3710824,id_82ca0bc78
0.4008521,0.5058152,0.4843738,0.4608814,0.44551855,id_82f204439
0.39681324,0.52364874,0.49756864,0.45344505,0.46414047,id_82f51ffa1
0.45125747,0.5776794,0.5787965,0.520245,0.49742222,id_830154306
0.34455264,0.4164526,0.3788648,0.3335955,0.33328,id_831df0960
0.59862775,0.5536985,0.6054838,0.63097644,0.6423638,id_834ec48f3
0.35525596,0.13595708,0.23668085,0.10843483,0.26227257,id_83752eddc
0.4274849,0.31704813,0.49409962,0.36110473,0.50048083,id_8376fec69
0.31866813,0.46522525,0.43182194,0.37342492,0.36224818,id_83932a8a5
0.5107011,0.67146564,0.6697103,0.61692274,0.6161505,id_83a0e35b7
0.48424613,0.5293506,0.5092725,0.50231093,0.5046206,id_83b09a8e1
0.39046755,0.52583355,0.47642013,0.4271057,0.40364906,id_83c6f8198
0.44377017,0.53866696,0.562013,0.5141898,0.50918347,id_83fd87017
0.41239575,0.5104519,0.54936266,0.4736093,0.5579197,id_841499d6b
0.43094125,0.5491167,0.48940918,0.46534547,0.49173278,id_842ba8bb1
0.321751,0.4231104,0.36799884,0.34155765,0.35303423,id_842d34ac8
0.28781042,0.40438992,0.38555476,0.30878308,0.3304093,id_844fe53ea
0.5727777,0.61234176,0.67886424,0.64301705,0.69845223,id_8456f4742
0.3904684,0.4640275,0.40343863,0.42327765,0.38290924,id_8459bfeea
0.36103183,0.47041497,0.45603445,0.41707087,0.44353962,id_8459deaae
0.2603671,0.36176035,0.3328533,0.26594856,0.2789572,id_846bd902e
0.35058826,0.45324978,0.3906816,0.36992893,0.4007535,id_847aee7a3
0.3834353,0.4387621,0.40885648,0.39496952,0.38796744,id_849f15f9d
0.5417405,0.5936777,0.5812806,0.55013406,0.5529292,id_84a829342
0.4066286,0.5107696,0.5043662,0.45881194,0.47778106,id_84ca91e8e
0.31865323,0.3917954,0.36118212,0.31183785,0.3314793,id_8507a7cbb
0.3433247,0.4716685,0.43914366,0.3825791,0.38057303,id_85089b683
0.44552618,0.5159239,0.5883994,0.49701276,0.6145465,id_8518b47aa
0.38886672,0.4625894,0.4317249,0.41509283,0.4097509,id_852631365
0.34349915,0.443866,0.4176522,0.37910366,0.3680424,id_852926b27
0.2574251,0.3993734,0.3338439,0.27866507,0.22237712,id_853c426d0
0.5029337,0.48325253,0.66186327,0.56133646,0.6408921,id_8574e4433
0.47425735,0.4200517,0.49395263,0.42421865,0.5145038,id_857c256f0
0.41711134,0.49806786,0.44114408,0.4295337,0.40720376,id_85af4f7f1
0.42274648,0.5485932,0.574842,0.49756584,0.5119784,id_85c8f5656
0.44031054,0.5040126,0.4608163,0.47206134,0.4641306,id_85cead1b4
0.46035,0.56186366,0.5479622,0.51103276,0.51378566,id_85f188597
0.42829174,0.5035424,0.52592033,0.48352724,0.52662516,id_85f5277a9
0.45243025,0.4904201,0.5184196,0.4806799,0.54613334,id_85f757e92
0.39524004,0.5102629,0.43889433,0.41579163,0.41932416,id_860775288
0.31055287,0.43924212,0.40352845,0.3564141,0.33819187,id_862a3c9f3
0.41086733,0.5428732,0.4909737,0.44317174,0.4057372,id_863f9dbb7
0.4146084,0.5119732,0.49687654,0.462876,0.48227248,id_864fc3afc
0.46929777,0.5513901,0.58711267,0.4721121,0.5470525,id_866a6b7fa
0.38460916,0.48596922,0.4505517,0.42574516,0.3961125,id_869ad5ade
0.44550526,0.5415034,0.49792016,0.4756514,0.5206373,id_86ba46adb
0.3790083,0.5131434,0.47254002,0.41751662,0.40144673,id_86cf54185
0.38457718,0.45919648,0.42160547,0.39295584,0.3856254,id_86d38d5a0
0.4431167,0.3596065,0.53351456,0.41522488,0.5443263,id_86d9ef21a
0.43740386,0.5428351,0.5281332,0.5000424,0.49665523,id_86e36ed36
0.4320462,0.5353469,0.47847506,0.45664623,0.48385647,id_86e57db61
0.38695964,0.51543903,0.46761635,0.42606694,0.4074316,id_86f662f37
0.47200483,0.5360557,0.5713452,0.4869578,0.5175909,id_871ca8837
0.31589043,0.3860983,0.41782334,0.298972,0.3598681,id_87407f77e
0.36156186,0.4469573,0.40406448,0.36712745,0.34877577,id_8751852be
0.49146074,0.5143799,0.5500827,0.51082283,0.5485031,id_8752c07ed
0.4748897,0.5084447,0.5048108,0.49410075,0.533234,id_875559d55
0.28960755,0.33799562,0.2573029,0.23770195,0.25233823,id_87811b12e
0.26871154,0.3909711,0.38469136,0.3115528,0.34813684,id_87868fddf
0.3762615,0.5112223,0.46176273,0.40889427,0.3885132,id_8794510ce
0.5261417,0.47896594,0.57298934,0.46140462,0.5335455,id_87a89d334
0.40354276,0.4859445,0.46105313,0.43904024,0.43745562,id_87b57e5b1
0.3558343,0.46328497,0.433544,0.38670868,0.37747207,id_87c760070
0.3813831,0.4905829,0.44027033,0.40655404,0.4108655,id_87d3b20d3
0.37521574,0.5105356,0.46670505,0.4304205,0.39757806,id_87d58891d
0.46524793,0.38748518,0.5647112,0.4576652,0.5779253,id_87e635313
0.2925734,0.4151393,0.39404124,0.32179677,0.33653465,id_87e9d56b4
0.37181804,0.44429225,0.3924103,0.3795016,0.3611871,id_87f425ff4
0.4169364,0.55686545,0.4939387,0.45335585,0.41875258,id_8803ee3e0
0.5029798,0.48346978,0.6622915,0.56147677,0.64086807,id_8823f47b9
0.34817535,0.47219124,0.44441676,0.38818085,0.38849953,id_884766802
0.53627753,0.607891,0.59428453,0.57006836,0.56422585,id_88640237b
0.3792278,0.4981768,0.4383698,0.41315055,0.39574075,id_886afc42d
0.45938802,0.53509957,0.51396865,0.48371658,0.51361704,id_8877d3177
0.41491967,0.5228796,0.50922287,0.4604001,0.47243658,id_887ccb5de
0.59755874,0.59172267,0.678827,0.60177946,0.65732044,id_8886295f0
0.39171305,0.49052066,0.4570156,0.43818498,0.40723932,id_889300ecc
0.3580856,0.4712813,0.35720608,0.36241478,0.3353365,id_8896b4f1b
0.5116531,0.55685854,0.52968955,0.47831362,0.49137267,id_88b80fae7
0.46418127,0.52113706,0.5184863,0.51942873,0.52044785,id_88bac6080
0.45866647,0.54917204,0.63721144,0.53913206,0.6662078,id_88bfbe613
0.5465129,0.544832,0.5767608,0.5809102,0.6035013,id_88c8a2d3e
0.28425848,0.38899887,0.3700605,0.31049037,0.3421574,id_88cb9acc7
0.5314951,0.6216668,0.60871637,0.5756254,0.60131675,id_88e3524a9
0.27410755,0.39040136,0.3483211,0.29219002,0.3063823,id_88eae0914
0.35417143,0.46597916,0.45118466,0.39306694,0.42729607,id_890adfd88
0.31147918,0.40395698,0.36228973,0.31865576,0.3357136,id_89122ba65
0.4833854,0.5372546,0.570045,0.51757807,0.58323485,id_8924fb16f
0.3783034,0.46581328,0.4700742,0.42043746,0.47154915,id_892631452
0.35396707,0.14221418,0.24475457,0.10979321,0.26141393,id_892b86bec
0.43647406,0.5488106,0.47023675,0.46055555,0.43404335,id_8930a35c1
0.5749704,0.66548187,0.65546644,0.6217165,0.6272654,id_8948ea3ae
0.35989404,0.43697333,0.37566543,0.3627623,0.3856288,id_8971ccdd7
0.3596745,0.50749475,0.4307096,0.3874589,0.36877617,id_89b69bb5e
0.3469865,0.48367125,0.45469236,0.39967227,0.4282109,id_89bdf1e22
0.44763118,0.5903146,0.5365541,0.5058541,0.45037594,id_89da6320e
0.4789514,0.61855847,0.56650996,0.5248319,0.5366521,id_89ecb48cb
0.5451544,0.5857105,0.5965579,0.60220003,0.6136257,id_89f8ef7e1
0.3682926,0.4700857,0.43716264,0.41113603,0.42504463,id_8a3de5a19
0.36444464,0.4550668,0.40254903,0.35899034,0.3635494,id_8a41c83bb
0.39835456,0.53280944,0.47939357,0.43091413,0.4011745,id_8a5e88413
0.34594536,0.43025622,0.3943155,0.36389777,0.38638416,id_8a6c43c81
0.47041953,0.60945034,0.60673976,0.53871006,0.55366963,id_8a73ee850
0.45553142,0.48106563,0.4680845,0.44428754,0.4835503,id_8a7896b66
0.3770028,0.47135136,0.42351085,0.38543802,0.40762734,id_8a78ba033
0.35949913,0.45301038,0.45727208,0.40838432,0.47126383,id_8aaeda1b6
0.33919308,0.48458946,0.44425893,0.38649717,0.3611316,id_8abc22510
0.5170631,0.5694349,0.55474985,0.5138581,0.5512124,id_8ac370abf
0.5642945,0.4730808,0.53028876,0.4243659,0.51081675,id_8ac8734e7
0.37655282,0.50702214,0.45830685,0.43230912,0.41844308,id_8acda0a54
0.4133457,0.5055498,0.46161163,0.43655983,0.37596434,id_8acfeceee
0.3574267,0.45835957,0.38849416,0.37497056,0.3943497,id_8ad38e548
0.49237677,0.5846216,0.5408799,0.5296532,0.5044996,id_8ad4d7498
0.40880048,0.5164517,0.50243866,0.44248742,0.4533565,id_8aefd5589
0.3739895,0.51801926,0.46441513,0.41783723,0.38957688,id_8b39127fa
0.45528084,0.53996557,0.5393796,0.50764626,0.52002746,id_8b3a67620
0.40533885,0.51125824,0.43091732,0.42513826,0.42326188,id_8b53752fb
0.46518192,0.38718864,0.5647092,0.45715308,0.57766324,id_8b5beeb6f
0.59784365,0.5919965,0.6783927,0.6027783,0.65770924,id_8b740c598
0.3686956,0.5046661,0.46467695,0.41150367,0.3847969,id_8b7abea64
0.39066988,0.53181475,0.47909153,0.43224534,0.3973417,id_8b99b9afe
0.40686417,0.5178118,0.44017905,0.41792732,0.40905485,id_8bb1008e1
0.4855194,0.59262586,0.56428236,0.5488372,0.5289814,id_8bbe4fc9c
0.36749724,0.5026295,0.4614239,0.4064695,0.38802147,id_8bca0cd4f
0.45269936,0.60970825,0.59192324,0.54394853,0.5367034,id_8bdc61817
0.19546998,0.30989233,0.2675666,0.19620925,0.17262217,id_8bdf07fa3
0.44643897,0.5645695,0.5355143,0.49547464,0.49644402,id_8be15b1c3
0.30015275,0.40320718,0.38566402,0.31868708,0.33897212,id_8bfabc261
0.3669356,0.5005441,0.46046516,0.411828,0.39244425,id_8bfcf26ed
0.5427806,0.6184442,0.6005153,0.56402177,0.5544748,id_8bfe25023
0.37867928,0.4879386,0.4472966,0.4220842,0.395129,id_8c0644b6c
0.38717422,0.45280042,0.39671195,0.38929763,0.38929623,id_8c0d7837d
0.42948925,0.53440255,0.4640316,0.46011454,0.47850195,id_8c1c0903f
0.36810845,0.49749207,0.4600932,0.40878636,0.39013016,id_8c1d4266d
0.41527015,0.53093004,0.5013628,0.45253408,0.44093752,id_8c2157920
0.54676974,0.6023419,0.69362164,0.58335066,0.6848821,id_8c2159bc2
0.5049672,0.48991126,0.6601036,0.5740984,0.6475777,id_8c330c059
0.50824183,0.54577994,0.60389537,0.55794317,0.6296926,id_8c345ed26
0.44253317,0.5475168,0.5262805,0.4954157,0.4952034,id_8c417eac0
0.2503055,0.3557574,0.30957568,0.24837631,0.2671028,id_8c45baf43
0.23910764,0.36764193,0.33619878,0.2748579,0.2568909,id_8c53466a8
0.204179,0.28488603,0.21084006,0.16900514,0.16394234,id_8c551b08b
